TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,TRAVEL_NUM,TRAVEL_MOTIVE_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SGG_3,MVMN_NM,COMPANION_AGE_GRP,REL_CD
f001399,26,남,30,1,1,47130,48310,31170,자가용,1.0,2.0
f012622,43,여,20,2,1,42150,44130,44210,자가용,3.0,7.0
f012622,43,여,20,2,1,42150,44130,44210,자가용,3.0,7.0
f001368,11,남,20,2,1,26500,50130,42150,대중교통 등,3.0,7.0
e000929,11,여,30,2,2,11710,27260,41360,대중교통 등,7.0,3.0
e000929,11,여,30,2,2,11710,27260,41360,대중교통 등,1.0,2.0
f001001,41,여,50,5,9,42150,28720,47210,자가용,8.0,3.0
f001001,41,여,50,5,9,42150,28720,47210,자가용,2.0,6.0
f001001,41,여,50,5,9,42150,28720,47210,자가용,8.0,3.0
f001001,41,여,50,5,9,42150,28720,47210,자가용,5.0,5.0
f007534,47,여,20,2,7,47110,47820,47130,자가용,4.0,8.0
f008192,26,남,30,1,2,42170,47930,48840,자가용,7.0,3.0
f008192,26,남,30,1,2,42170,47930,48840,자가용,4.0,1.0
f008192,26,남,30,1,2,42170,47930,48840,자가용,3.0,5.0
f007410,11,여,30,2,3,45110,30200,11110,대중교통 등,3.0,7.0
f007410,11,여,30,2,3,45110,30200,11110,대중교통 등,3.0,7.0
f007410,11,여,30,2,3,45110,30200,11110,대중교통 등,3.0,7.0
f007410,11,여,30,2,3,45110,30200,11110,대중교통 등,3.0,7.0
f004217,26,여,20,1,1,47130,26710,26350,자가용,6.0,3.0
f000564,41,남,40,4,3,42150,41460,50110,대중교통 등,4.0,1.0
f000870,11,여,50,2,3,42210,26350,50130,자가용,2.0,2.0
f000870,11,여,50,2,3,42210,26350,50130,자가용,5.0,1.0
f000870,11,여,50,2,3,42210,26350,50130,자가용,2.0,2.0
f011273,41,여,20,2,2,42210,42110,11680,대중교통 등,3.0,7.0
f011273,41,여,20,2,2,42210,42110,11680,대중교통 등,3.0,7.0
f001793,48,여,20,1,1,26710,47130,26500,자가용,4.0,1.0
f004808,41,남,20,2,4,42150,11680,28710,자가용,3.0,5.0
f004808,41,남,20,2,4,42150,11680,28710,자가용,6.0,3.0
f012276,26,남,20,2,10,47130,45110,42150,대중교통 등,6.0,3.0
f012276,26,남,20,2,10,47130,45110,42150,대중교통 등,6.0,3.0
f012276,26,남,20,2,10,47130,45110,42150,대중교통 등,3.0,5.0
f004453,27,여,20,1,1,50130,46130,42830,자가용,4.0,8.0
f001500,31,남,40,1,1,31140,26350,47130,자가용,4.0,1.0
f003782,47,여,20,1,5,26350,47130,47110,대중교통 등,3.0,8.0
f010964,28,여,20,4,2,42770,30200,44150,자가용,5.0,1.0
f015522,27,남,60,3,8,47130,47840,47110,자가용,1.0,2.0
f001432,41,남,30,3,2,41460,42210,43150,자가용,1.0,2.0
f001432,41,남,30,3,2,41460,42210,43150,자가용,4.0,1.0
f001432,41,남,30,3,2,41460,42210,43150,자가용,1.0,2.0
f005171,48,남,30,3,2,11230,26350,48170,자가용,-1.0,-1.0
f003703,47,여,20,4,2,11110,27110,26350,대중교통 등,-1.0,-1.0
f002856,11,여,40,1,2,42150,41460,43130,자가용,4.0,1.0
f001055,36,여,30,4,2,42150,26350,11110,대중교통 등,-1.0,-1.0
f012199,26,여,20,1,7,45110,41820,29200,자가용,4.0,8.0
f015553,27,남,20,1,1,26350,11680,50110,자가용,4.0,1.0
f001150,29,남,30,1,2,46130,46710,45110,자가용,3.0,8.0
f004164,41,남,20,1,3,41820,11680,42150,자가용,3.0,8.0
f016407,43,여,30,1,1,11680,42150,42130,자가용,7.0,3.0
f016407,43,여,30,1,1,11680,42150,42130,자가용,4.0,6.0
f016407,43,여,30,1,1,11680,42150,42130,자가용,4.0,5.0
f001052,41,여,20,5,7,42150,48310,46150,자가용,-1.0,-1.0
f003737,31,여,40,1,3,27260,30200,46170,자가용,4.0,1.0
f005356,27,여,30,3,2,50130,48240,47840,자가용,7.0,3.0
f005356,27,여,30,3,2,50130,48240,47840,자가용,7.0,3.0
f009694,26,남,20,2,9,47130,42150,50130,대중교통 등,3.0,8.0
f009752,41,여,20,5,9,26350,45110,26500,자가용,3.0,8.0
f003832,48,여,20,1,1,50110,11680,42150,대중교통 등,-1.0,-1.0
f003618,27,여,40,2,3,26710,48220,26350,자가용,6.0,1.0
f016578,26,여,20,2,1,48270,30170,43800,자가용,3.0,8.0
f011016,31,여,20,4,9,26350,31140,27290,대중교통 등,3.0,8.0
f013285,36,남,20,2,1,31170,11680,26710,대중교통 등,3.0,8.0
f004843,28,남,40,2,1,50110,26500,42830,대중교통 등,4.0,9.0
f004843,28,남,40,2,1,50110,26500,42830,대중교통 등,4.0,9.0
f016069,31,남,40,1,1,26350,47130,42210,자가용,7.0,3.0
f016069,31,남,40,1,1,26350,47130,42210,자가용,8.0,3.0
f006374,48,여,30,2,1,47130,42820,42210,대중교통 등,-1.0,-1.0
f015778,26,여,30,1,1,47130,26710,27290,자가용,-1.0,-1.0
f005835,41,여,30,1,1,42150,26500,42210,대중교통 등,3.0,7.0
f001845,36,남,40,1,8,48740,45730,45110,자가용,1.0,2.0
f001845,36,남,40,1,8,48740,45730,45110,자가용,7.0,3.0
f001845,36,남,40,1,8,48740,45730,45110,자가용,1.0,2.0
f000602,11,여,30,2,1,42210,43800,26350,자가용,5.0,8.0
f012966,27,여,50,2,3,47290,26710,42110,자가용,5.0,1.0
f012966,27,여,50,2,3,47290,26710,42110,자가용,1.0,2.0
f007405,31,남,40,2,5,26500,31110,11140,자가용,4.0,8.0
f003661,27,남,50,3,8,47820,41590,47730,자가용,4.0,1.0
f003661,27,남,50,3,8,47820,41590,47730,자가용,1.0,2.0
f003661,27,남,50,3,8,47820,41590,47730,자가용,2.0,2.0
f002524,48,여,20,2,1,26350,26530,11680,대중교통 등,-1.0,-1.0
f002631,41,남,60,3,2,41460,41370,41220,자가용,3.0,2.0
f002631,41,남,60,3,2,41460,41370,41220,자가용,4.0,2.0
f002631,41,남,60,3,2,41460,41370,41220,자가용,6.0,1.0
f005241,41,여,20,1,1,42150,26350,46130,대중교통 등,3.0,7.0
f001304,41,남,30,6,7,42210,48220,26350,대중교통 등,-1.0,-1.0
f010929,41,여,30,1,1,50110,50130,47130,대중교통 등,3.0,7.0
f016577,31,여,50,4,9,31170,26710,47130,자가용,1.0,2.0
f016577,31,여,50,4,9,31170,26710,47130,자가용,1.0,2.0
f016577,31,여,50,4,9,31170,26710,47130,자가용,4.0,1.0
f016577,31,여,50,4,9,31170,26710,47130,자가용,1.0,2.0
f001877,41,여,50,1,1,44210,46730,50130,자가용,-1.0,-1.0
f004846,26,남,20,3,1,48310,46130,26350,자가용,3.0,8.0
f001611,11,남,30,1,2,46130,42150,26350,대중교통 등,3.0,8.0
f004950,41,남,40,2,2,42830,26710,46150,자가용,4.0,1.0
f008026,11,남,30,2,1,11110,26350,50130,대중교통 등,4.0,8.0
f014506,26,여,40,4,1,26290,50130,48220,자가용,5.0,8.0
f007943,47,여,20,2,3,50130,26230,42830,대중교통 등,3.0,7.0
f007943,47,여,20,2,3,50130,26230,42830,대중교통 등,3.0,7.0
f007943,47,여,20,2,3,50130,26230,42830,대중교통 등,3.0,7.0
f005657,48,남,20,1,2,26500,27110,11680,대중교통 등,3.0,7.0
f006382,42,여,30,7,1,42210,47170,11680,대중교통 등,-1.0,-1.0
f015563,26,남,40,2,1,48120,47130,27140,자가용,8.0,3.0
f002460,41,여,20,3,6,50130,26350,42170,대중교통 등,4.0,7.0
f004987,47,남,30,3,3,26500,27110,11500,대중교통 등,3.0,7.0
f004987,47,남,30,3,3,26500,27110,11500,대중교통 등,3.0,7.0
f012370,27,여,30,2,3,26500,11740,50110,대중교통 등,3.0,7.0
f012370,27,여,30,2,3,26500,11740,50110,대중교통 등,3.0,7.0
f012370,27,여,30,2,3,26500,11740,50110,대중교통 등,3.0,7.0
f002849,28,남,40,1,1,42210,42830,41820,자가용,4.0,10.0
f002849,28,남,40,1,1,42210,42830,41820,자가용,4.0,1.0
f016443,26,남,20,3,2,47130,48250,30170,자가용,4.0,1.0
f000308,41,남,40,4,2,42820,44180,28710,자가용,1.0,2.0
f000308,41,남,40,4,2,42820,44180,28710,자가용,7.0,3.0
f000308,41,남,40,4,2,42820,44180,28710,자가용,5.0,1.0
f000308,41,남,40,4,2,42820,44180,28710,자가용,2.0,2.0
f000632,11,여,40,1,3,11140,41280,42820,자가용,8.0,3.0
f000632,11,여,40,1,3,11140,41280,42820,자가용,2.0,6.0
f000632,11,여,40,1,3,11140,41280,42820,자가용,5.0,5.0
f000632,11,여,40,1,3,11140,41280,42820,자가용,3.0,6.0
f000632,11,여,40,1,3,11140,41280,42820,자가용,5.0,1.0
f000632,11,여,40,1,3,11140,41280,42820,자가용,1.0,2.0
f000632,11,여,40,1,3,11140,41280,42820,자가용,5.0,5.0
f000632,11,여,40,1,3,11140,41280,42820,자가용,1.0,6.0
f000632,11,여,40,1,3,11140,41280,42820,자가용,6.0,6.0
f000632,11,여,40,1,3,11140,41280,42820,자가용,2.0,6.0
f000632,11,여,40,1,3,11140,41280,42820,자가용,1.0,2.0
f006364,48,여,60,1,2,48850,46230,46150,자가용,6.0,1.0
f012109,48,여,30,3,1,26380,31140,42230,자가용,-1.0,-1.0
g005903,41,남,30,1,2,42210,44825,41270,자가용,4.0,1.0
g005903,41,남,30,1,2,42210,44825,41270,자가용,7.0,3.0
g005903,41,남,30,1,2,42210,44825,41270,자가용,1.0,2.0
g005903,41,남,30,1,2,42210,44825,41270,자가용,4.0,11.0
g011387,44,여,20,1,1,50130,26350,30140,대중교통 등,3.0,7.0
g003709,28,여,30,2,7,42810,26710,46130,자가용,7.0,3.0
g003709,28,여,30,2,7,42810,26710,46130,자가용,2.0,11.0
g002674,48,남,40,1,6,42210,46710,43800,자가용,4.0,8.0
g013104,29,남,30,3,1,46710,45110,50110,대중교통 등,-1.0,-1.0
g002712,42,남,20,3,1,42150,42210,26350,자가용,3.0,1.0
g005566,41,여,20,1,7,42210,42150,50130,대중교통 등,-1.0,-1.0
g008967,29,여,20,2,4,50110,26350,11680,대중교통 등,-1.0,-1.0
g004847,41,남,40,3,3,50110,26350,42150,대중교통 등,4.0,8.0
g005849,11,남,30,6,3,50130,26500,42210,대중교통 등,4.0,8.0
g010205,44,남,50,4,3,44760,30200,45140,자가용,5.0,1.0
g004238,11,여,30,1,7,45770,41270,50130,자가용,2.0,11.0
g004238,11,여,30,1,7,45770,41270,50130,자가용,4.0,8.0
g012253,36,여,30,5,1,44130,42150,11680,대중교통 등,4.0,1.0
g008723,11,남,20,2,3,50130,30140,26350,대중교통 등,3.0,8.0
g000375,11,남,40,3,3,42210,50130,46130,대중교통 등,4.0,7.0
g000375,11,남,40,3,3,42210,50130,46130,대중교통 등,4.0,7.0
g012166,36,남,40,4,2,45190,30200,48170,자가용,4.0,7.0
g012166,36,남,40,4,2,45190,30200,48170,자가용,1.0,2.0
g012166,36,남,40,4,2,45190,30200,48170,자가용,4.0,1.0
g012166,36,남,40,4,2,45190,30200,48170,자가용,1.0,2.0
g000457,45,남,20,7,7,11680,41110,45110,대중교통 등,-1.0,-1.0
g011642,30,여,60,1,1,30110,42150,48270,자가용,7.0,7.0
g003948,29,여,20,1,2,29200,29140,46170,자가용,3.0,8.0
g004757,26,여,20,2,3,50130,50110,45110,자가용,3.0,6.0
g011678,41,남,30,3,1,50130,42150,26110,자가용,4.0,8.0
g006852,41,여,20,3,9,50130,11230,11170,대중교통 등,3.0,9.0
g006852,41,여,20,3,9,50130,11230,11170,대중교통 등,3.0,9.0
g004283,41,여,30,2,3,42210,44760,44825,자가용,5.0,11.0
g004283,41,여,30,2,3,42210,44760,44825,자가용,1.0,2.0
g011371,30,여,20,1,7,26350,50130,42210,대중교통 등,6.0,3.0
g005558,30,남,40,3,2,47130,48220,44150,자가용,-1.0,-1.0
g004501,11,남,20,2,1,27290,47770,42150,대중교통 등,3.0,7.0
g012241,41,남,30,7,1,41800,42820,44710,자가용,4.0,1.0
g008940,11,남,40,1,1,45180,41390,28110,대중교통 등,4.0,7.0
g000194,11,여,30,1,1,50110,50130,42210,대중교통 등,-1.0,-1.0
g001375,41,남,50,2,3,50130,42210,41830,자가용,6.0,1.0
g001375,41,남,50,2,3,50130,42210,41830,자가용,2.0,2.0
g001375,41,남,50,2,3,50130,42210,41830,자가용,1.0,6.0
g001375,41,남,50,2,3,50130,42210,41830,자가용,8.0,3.0
g001375,41,남,50,2,3,50130,42210,41830,자가용,5.0,5.0
g011803,29,여,20,5,2,11110,11140,26200,자가용,3.0,7.0
g002945,11,여,20,2,3,42150,50130,27230,대중교통 등,4.0,7.0
g005545,28,여,30,2,2,28245,46770,31200,대중교통 등,-1.0,-1.0
g007372,11,여,40,2,5,42150,42210,42110,대중교통 등,-1.0,-1.0
g007144,11,남,20,1,2,26500,42150,41820,대중교통 등,3.0,8.0
g003338,44,남,60,8,3,42150,50110,45130,자가용,2.0,11.0
g003338,44,남,60,8,3,42150,50110,45130,자가용,5.0,2.0
g003338,44,남,60,8,3,42150,50110,45130,자가용,1.0,11.0
g003343,11,남,20,6,3,42210,41830,44760,대중교통 등,3.0,8.0
e000821,41,남,40,1,2,42150,50110,44180,자가용,4.0,1.0
e000821,41,남,40,1,2,42150,50110,44180,자가용,4.0,7.0
e000821,41,남,40,1,2,42150,50110,44180,자가용,4.0,7.0
e000821,41,남,40,1,2,42150,50110,44180,자가용,4.0,7.0
e000821,41,남,40,1,2,42150,50110,44180,자가용,4.0,7.0
e000821,41,남,40,1,2,42150,50110,44180,자가용,4.0,7.0
g006464,41,여,30,6,1,50130,11110,26350,대중교통 등,-1.0,-1.0
g000371,11,여,20,6,3,42150,42210,11110,대중교통 등,7.0,3.0
g000371,11,여,20,6,3,42150,42210,11110,대중교통 등,3.0,5.0
g000371,11,여,20,6,3,42150,42210,11110,대중교통 등,7.0,3.0
g007736,29,여,30,2,3,46710,50130,26350,자가용,1.0,2.0
g007736,29,여,30,2,3,46710,50130,26350,자가용,4.0,1.0
g007736,29,여,30,2,3,46710,50130,26350,자가용,1.0,2.0
g003276,11,여,20,1,3,50110,50130,30200,대중교통 등,3.0,8.0
g002198,11,여,30,1,1,42150,50110,26350,대중교통 등,4.0,1.0
g000224,45,여,30,2,2,50130,11110,42150,자가용,-1.0,-1.0
g000968,11,여,30,6,1,46130,42150,28710,자가용,4.0,1.0
g007384,29,남,30,1,1,46130,26710,11440,대중교통 등,-1.0,-1.0
g010562,29,여,30,5,3,50110,46710,11230,자가용,3.0,5.0
g010562,29,여,30,5,3,50110,46710,11230,자가용,7.0,3.0
g012512,46,남,30,1,4,46110,42150,41820,자가용,3.0,8.0
g000011,41,남,40,3,1,50130,26350,42760,자가용,5.0,1.0
g000011,41,남,40,3,1,50130,26350,42760,자가용,1.0,2.0
g000011,41,남,40,3,1,50130,26350,42760,자가용,1.0,2.0
g001589,45,여,30,4,3,48840,50130,42210,자가용,5.0,1.0
g001589,45,여,30,4,3,48840,50130,42210,자가용,1.0,2.0
g008353,30,여,20,1,3,45800,50130,27260,자가용,3.0,7.0
g005556,30,남,20,8,1,42210,11350,11290,대중교통 등,3.0,8.0
g000594,43,여,20,1,1,50130,26200,11110,자가용,3.0,8.0
g004813,11,남,40,1,8,42760,46710,48220,대중교통 등,4.0,7.0
g012272,41,여,30,2,3,42210,46710,43800,자가용,4.0,8.0
g010572,26,남,30,3,3,26350,11170,41110,대중교통 등,3.0,8.0
g011498,47,여,60,1,4,11680,44770,44760,대중교통 등,-1.0,-1.0
g011288,28,남,40,1,3,11680,41830,50110,자가용,4.0,1.0
g011288,28,남,40,1,3,11680,41830,50110,자가용,5.0,6.0
g001010,11,여,30,1,6,50130,41290,30200,자가용,-1.0,-1.0
g007858,41,여,20,4,3,45110,46130,41820,대중교통 등,6.0,3.0
g005316,41,여,50,2,3,41550,44130,42210,자가용,6.0,1.0
g005316,41,여,50,2,3,41550,44130,42210,자가용,8.0,3.0
g005316,41,여,50,2,3,41550,44130,42210,자가용,8.0,3.0
g004693,11,남,20,2,2,42150,50130,26350,자가용,3.0,8.0
g000417,11,여,30,1,9,11710,42150,41250,자가용,4.0,8.0
g000417,11,여,30,1,9,11710,42150,41250,자가용,4.0,5.0
g000417,11,여,30,1,9,11710,42150,41250,자가용,1.0,11.0
g000417,11,여,30,1,9,11710,42150,41250,자가용,7.0,3.0
g000417,11,여,30,1,9,11710,42150,41250,자가용,4.0,11.0
g000417,11,여,30,1,9,11710,42150,41250,자가용,1.0,11.0
g005141,43,여,50,10,2,42170,44180,47280,자가용,4.0,2.0
g005141,43,여,50,10,2,42170,44180,47280,자가용,6.0,1.0
g005141,43,여,50,10,2,42170,44180,47280,자가용,4.0,2.0
g012629,11,여,50,1,3,42830,46130,50110,대중교통 등,1.0,2.0
g012629,11,여,50,1,3,42830,46130,50110,대중교통 등,5.0,1.0
g006048,29,남,20,3,5,50130,42150,26350,자가용,3.0,7.0
g006048,29,남,20,3,5,50130,42150,26350,자가용,3.0,7.0
g006048,29,남,20,3,5,50130,42150,26350,자가용,3.0,7.0
g010754,45,여,40,1,3,11440,30200,28185,자가용,7.0,3.0
g012664,29,남,20,6,3,50110,50130,46130,자가용,3.0,8.0
g012362,30,여,20,2,2,50130,30140,46110,대중교통 등,-1.0,-1.0
g011776,11,여,30,5,7,44150,26410,44760,대중교통 등,4.0,1.0
g008582,29,여,40,1,6,46710,46110,45130,자가용,5.0,8.0
g003476,36,남,20,1,7,50110,11170,26290,대중교통 등,3.0,8.0
g007047,46,여,20,4,1,46780,50130,29110,자가용,3.0,5.0
g004027,43,여,20,2,3,43745,11680,30200,자가용,4.0,8.0
g012708,45,남,40,1,2,45800,45720,45790,자가용,4.0,1.0
g006177,41,남,60,2,8,42150,46130,11140,자가용,7.0,1.0
g008835,45,여,20,1,2,26350,46130,44180,자가용,6.0,3.0
g008835,45,여,20,1,2,26350,46130,44180,자가용,3.0,5.0
g008835,45,여,20,1,2,26350,46130,44180,자가용,5.0,3.0
g000514,27,남,20,5,3,50130,46130,50110,자가용,3.0,8.0
g003637,46,남,60,1,1,46150,48170,45110,자가용,6.0,2.0
g012733,48,여,40,1,2,48220,47130,46130,대중교통 등,-1.0,-1.0
g011345,11,여,20,1,2,26350,28185,42150,대중교통 등,3.0,8.0
g006211,11,여,30,1,2,50130,42150,46130,자가용,4.0,8.0
g003478,41,남,20,2,3,28185,46130,45110,대중교통 등,4.0,8.0
g007295,26,남,30,4,1,42150,50110,46110,대중교통 등,4.0,8.0
g009841,43,여,20,3,1,48310,11440,43110,대중교통 등,3.0,8.0
g007188,41,여,20,5,2,42150,26500,28710,대중교통 등,4.0,8.0
g002763,29,여,40,1,3,46170,46130,46710,자가용,1.0,2.0
g002763,29,여,40,1,3,46170,46130,46710,자가용,4.0,1.0
g002763,29,여,40,1,3,46170,46130,46710,자가용,7.0,3.0
g006848,41,여,30,2,1,50130,42150,26350,자가용,3.0,8.0
g012870,41,여,40,1,4,11140,42150,44760,대중교통 등,-1.0,-1.0
g012202,27,남,30,1,7,42150,46130,47130,자가용,4.0,8.0
g004142,45,남,20,2,1,45190,44210,45180,자가용,3.0,8.0
g006047,48,남,20,2,3,11710,26350,46130,대중교통 등,3.0,8.0
g002971,29,여,30,1,1,46710,46150,46790,자가용,-1.0,-1.0
g003949,45,남,20,1,7,11560,50130,26440,자가용,3.0,8.0
g001029,28,남,30,3,3,42760,45110,41820,자가용,8.0,4.0
g001029,28,남,30,3,3,42760,45110,41820,자가용,7.0,3.0
g001029,28,남,30,3,3,42760,45110,41820,자가용,7.0,6.0
g001029,28,남,30,3,3,42760,45110,41820,자가용,5.0,6.0
g001029,28,남,30,3,3,42760,45110,41820,자가용,2.0,6.0
g001029,28,남,30,3,3,42760,45110,41820,자가용,7.0,3.0
g001029,28,남,30,3,3,42760,45110,41820,자가용,4.0,1.0
g001029,28,남,30,3,3,42760,45110,41820,자가용,4.0,6.0
g001029,28,남,30,3,3,42760,45110,41820,자가용,3.0,6.0
g001029,28,남,30,3,3,42760,45110,41820,자가용,2.0,6.0
g001377,41,여,40,3,3,44810,42150,41820,자가용,1.0,2.0
g001377,41,여,40,3,3,44810,42150,41820,자가용,1.0,2.0
g001377,41,여,40,3,3,44810,42150,41820,자가용,4.0,1.0
g001377,41,여,40,3,3,44810,42150,41820,자가용,1.0,2.0
g007664,29,여,40,2,2,50110,26350,11110,자가용,5.0,1.0
g007664,29,여,40,2,2,50110,26350,11110,자가용,1.0,2.0
g007664,29,여,40,2,2,50110,26350,11110,자가용,2.0,2.0
g004286,11,여,30,3,3,42830,41820,48310,자가용,1.0,2.0
g004286,11,여,30,3,3,42830,41820,48310,자가용,5.0,1.0
g000700,29,여,20,1,2,46710,45110,44180,자가용,4.0,7.0
g000700,29,여,20,1,2,46710,45110,44180,자가용,4.0,7.0
g000700,29,여,20,1,2,46710,45110,44180,자가용,4.0,7.0
g003022,11,여,50,3,1,26350,42210,50110,대중교통 등,7.0,1.0
g006366,29,여,50,3,1,29200,46170,45110,자가용,2.0,2.0
g006366,29,여,50,3,1,29200,46170,45110,자가용,5.0,1.0
g006366,29,여,50,3,1,29200,46170,45110,자가용,1.0,2.0
g005851,42,여,40,1,3,42150,45710,11170,자가용,4.0,1.0
g003218,45,남,30,2,1,46150,26710,42150,자가용,4.0,8.0
g002713,44,여,30,1,3,42210,31110,50130,대중교통 등,3.0,8.0
g011890,45,여,40,1,10,45110,11680,26290,자가용,5.0,1.0
g011890,45,여,40,1,10,45110,11680,26290,자가용,1.0,2.0
g011890,45,여,40,1,10,45110,11680,26290,자가용,1.0,2.0
g001317,11,여,20,4,1,46110,50130,42150,대중교통 등,-1.0,-1.0
g000013,45,남,20,4,2,46130,45130,42750,자가용,3.0,7.0
g000013,45,남,20,4,2,46130,45130,42750,자가용,3.0,7.0
g000013,45,남,20,4,2,46130,45130,42750,자가용,3.0,7.0
g003974,41,여,20,1,1,50130,42150,26350,자가용,7.0,3.0
g003974,41,여,20,1,1,50130,42150,26350,자가용,3.0,5.0
g003974,41,여,20,1,1,50130,42150,26350,자가용,6.0,3.0
g009518,29,여,40,2,10,50130,46710,46130,자가용,5.0,8.0
g012701,27,여,20,5,7,26350,11710,50110,대중교통 등,-1.0,-1.0
g002031,30,여,20,1,10,11170,45110,26350,대중교통 등,-1.0,-1.0
g011426,11,여,50,2,1,42210,48220,47170,자가용,4.0,2.0
g007402,46,여,50,6,1,50110,26230,46150,자가용,2.0,2.0
g007402,46,여,50,6,1,50110,26230,46150,자가용,2.0,2.0
g004729,29,여,20,6,1,11710,26110,46710,대중교통 등,-1.0,-1.0
g006696,44,여,30,2,1,50130,42150,26350,자가용,5.0,1.0
g000212,29,남,20,2,1,46710,46130,46110,자가용,3.0,8.0
g003249,30,남,30,3,2,42210,45800,50110,자가용,4.0,1.0
g003249,30,남,30,3,2,42210,45800,50110,자가용,1.0,2.0
g003249,30,남,30,3,2,42210,45800,50110,자가용,1.0,2.0
g003249,30,남,30,3,2,42210,45800,50110,자가용,1.0,2.0
g011438,43,남,50,2,3,50110,26200,30170,자가용,4.0,1.0
g005557,41,여,50,7,7,41270,42210,41650,자가용,1.0,2.0
g005557,41,여,50,7,7,41270,42210,41650,자가용,7.0,4.0
g005557,41,여,50,7,7,41270,42210,41650,자가용,1.0,2.0
g004732,43,남,20,2,3,41820,11320,42170,자가용,3.0,8.0
g009849,41,여,20,1,1,50130,50110,26350,대중교통 등,3.0,8.0
g000847,47,여,30,1,7,50130,26710,48220,자가용,4.0,9.0
g000847,47,여,30,1,7,50130,26710,48220,자가용,4.0,9.0
g000847,47,여,30,1,7,50130,26710,48220,자가용,3.0,9.0
g002617,48,여,40,3,2,48220,26710,27710,자가용,4.0,9.0
g006354,11,여,20,3,1,50110,42150,45110,대중교통 등,-1.0,-1.0
g008054,29,여,20,3,10,42830,11110,50110,자가용,3.0,8.0
g000927,43,남,40,1,3,47770,41820,50110,자가용,4.0,1.0
g000927,43,남,40,1,3,47770,41820,50110,자가용,1.0,2.0
g000927,43,남,40,1,3,47770,41820,50110,자가용,1.0,2.0
f005447,30,여,30,2,2,26350,46730,45110,자가용,-1.0,-1.0
g011744,46,여,20,3,2,50130,50110,26530,자가용,3.0,8.0
g004217,11,남,60,4,1,50130,42210,48840,자가용,6.0,1.0
g002161,29,여,20,2,5,50130,11680,42830,자가용,3.0,8.0
g012365,41,여,40,2,2,41270,44200,42830,자가용,4.0,5.0
g012365,41,여,40,2,2,41270,44200,42830,자가용,7.0,3.0
g011589,41,여,20,3,2,42150,28177,43760,자가용,4.0,8.0
g002805,27,남,50,5,1,50110,47920,26350,자가용,8.0,3.0
g002805,27,남,50,5,1,50110,47920,26350,자가용,6.0,1.0
g010522,29,남,30,1,7,46710,11680,45110,자가용,4.0,7.0
g000663,11,여,30,1,3,42720,30200,26710,자가용,1.0,2.0
g000663,11,여,30,1,3,42720,30200,26710,자가용,4.0,1.0
g005326,41,남,20,2,2,50130,26350,44130,자가용,3.0,8.0
g007909,11,남,30,8,1,42150,26350,50130,자가용,6.0,3.0
g007909,11,남,30,8,1,42150,26350,50130,자가용,5.0,3.0
g001641,41,여,20,1,7,30140,26710,46150,대중교통 등,-1.0,-1.0
e013180,41,남,40,2,3,42130,42170,42210,자가용,2.0,2.0
e013180,41,남,40,2,3,42130,42170,42210,자가용,2.0,2.0
e013180,41,남,40,2,3,42130,42170,42210,자가용,5.0,1.0
e013180,41,남,40,2,3,42130,42170,42210,자가용,2.0,2.0
g001999,27,남,50,2,8,27290,47720,41670,자가용,1.0,2.0
g001999,27,남,50,2,8,27290,47720,41670,자가용,6.0,1.0
g001767,28,남,40,2,7,30110,46130,26410,대중교통 등,-1.0,-1.0
g003781,41,남,50,4,3,41830,44200,30200,자가용,5.0,1.0
g003781,41,남,50,4,3,41830,44200,30200,자가용,7.0,3.0
g003781,41,남,50,4,3,41830,44200,30200,자가용,5.0,6.0
g003781,41,남,50,4,3,41830,44200,30200,자가용,1.0,2.0
g003781,41,남,50,4,3,41830,44200,30200,자가용,4.0,5.0
g003781,41,남,50,4,3,41830,44200,30200,자가용,1.0,6.0
g002781,41,남,60,1,3,42730,45180,48220,자가용,7.0,1.0
g012193,41,여,30,3,8,42210,42760,50130,자가용,1.0,2.0
g012193,41,여,30,3,8,42210,42760,50130,자가용,1.0,2.0
g009326,29,여,20,2,2,50130,26350,46130,자가용,5.0,3.0
g009326,29,여,20,2,2,50130,26350,46130,자가용,5.0,3.0
g003237,30,남,40,6,3,42150,47110,50110,자가용,5.0,8.0
g007207,11,여,30,5,1,42150,46130,42110,대중교통 등,4.0,1.0
g012762,41,남,40,2,3,44270,44130,41590,자가용,4.0,1.0
g012762,41,남,40,2,3,44270,44130,41590,자가용,1.0,2.0
g005998,44,여,30,1,10,44180,26350,42150,자가용,4.0,7.0
g005998,44,여,30,1,10,44180,26350,42150,자가용,3.0,8.0
g005998,44,여,30,1,10,44180,26350,42150,자가용,4.0,7.0
g009791,11,남,30,4,3,42830,46710,48850,대중교통 등,4.0,8.0
g006033,41,남,50,1,3,42150,47250,11110,자가용,5.0,5.0
g006033,41,남,50,1,3,42150,47250,11110,자가용,3.0,2.0
g001370,29,남,40,1,2,50130,46110,46720,자가용,1.0,2.0
g001370,29,남,40,1,2,50130,46110,46720,자가용,4.0,1.0
g001370,29,남,40,1,2,50130,46110,46720,자가용,1.0,2.0
g007229,41,여,50,5,8,42150,42110,42760,대중교통 등,-1.0,-1.0
g011538,41,남,50,2,4,42210,41360,11110,자가용,7.0,1.0
