TRAVEL_ID,VISIT_AREA_NM,SIDO,GUNGU,VISIT_AREA_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,RESIDENCE_TIME_MIN,REVISIT_YN,TRAVELER_ID,MVMN_NM,GENDER,AGE_GRP,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_MOTIVE_1,REL_CD_Categorized,TRAVEL_COMPANIONS_NUM
e_e000590,행리단길,경기,수원시,4.0,5.0,5.0,5.0,60.0,0,e000590,자가용,여,30,5,2,2,6,2,2,7,2.0,가족,1
e_e000591,롯데시네마 월드타워,서울,송파구,3.0,5.0,5.0,5.0,30.0,1,e000591,자가용,남,30,1,3,2,1,1,1,5,2.0,가족,1
e_e000591,롯데월드타워,서울,송파구,4.0,5.0,5.0,5.0,30.0,1,e000591,자가용,남,30,1,3,2,1,1,1,5,2.0,가족,1
e_e000591,마이아트 뮤지엄,서울,강남구,3.0,4.0,2.0,3.0,60.0,0,e000591,자가용,남,30,1,3,2,1,1,1,5,2.0,가족,1
e_e000591,석촌호수 서호,서울,송파구,7.0,5.0,5.0,5.0,30.0,1,e000591,자가용,남,30,1,3,2,1,1,1,5,2.0,가족,1
e_e000591,송리단길,서울,송파구,4.0,5.0,5.0,5.0,30.0,1,e000591,자가용,남,30,1,3,2,1,1,1,5,2.0,가족,1
e_e000592,광화문,서울,종로구,2.0,4.0,4.0,5.0,30.0,1,e000592,대중교통 등,여,20,1,2,1,6,2,1,6,3.0,가족,1
e_e000592,청와대 본관,서울,종로구,13.0,3.0,2.0,3.0,60.0,0,e000592,대중교통 등,여,20,1,2,1,6,2,1,6,3.0,가족,1
e_e000603,롯데월드,서울,송파구,6.0,5.0,5.0,5.0,480.0,0,e000603,대중교통 등,여,40,2,4,2,2,4,2,3,8.0,가족,3
e_e000603,명동거리,서울,중구,4.0,5.0,5.0,5.0,60.0,0,e000603,대중교통 등,여,40,2,4,2,2,4,2,3,8.0,가족,3
e_e000603,인사동 문화의 거리,서울,종로구,4.0,5.0,5.0,5.0,120.0,0,e000603,대중교통 등,여,40,2,4,2,2,4,2,3,8.0,가족,3
e_e000603,창경궁,서울,종로구,2.0,5.0,5.0,5.0,90.0,0,e000603,대중교통 등,여,40,2,4,2,2,4,2,3,8.0,가족,3
e_e000603,창덕궁,서울,종로구,2.0,5.0,5.0,5.0,180.0,0,e000603,대중교통 등,여,40,2,4,2,2,4,2,3,8.0,가족,3
e_e000603,천주교 서울 대교구 주교좌 명동 대성당,서울,중구,2.0,5.0,5.0,5.0,60.0,0,e000603,대중교통 등,여,40,2,4,2,2,4,2,3,8.0,가족,3
e_e000603,청계천,서울,종로구,1.0,5.0,5.0,5.0,30.0,0,e000603,대중교통 등,여,40,2,4,2,2,4,2,3,8.0,가족,3
e_e000607,세미원,경기,양평군,1.0,4.0,2.0,3.0,30.0,0,e000607,자가용,여,30,1,3,2,2,4,6,2,2.0,가족,3
e_e000607,양평 양떼목장,경기,양평군,13.0,3.0,2.0,2.0,60.0,0,e000607,자가용,여,30,1,3,2,2,4,6,2,2.0,가족,3
e_e000609,스타필드 고양,경기,고양시,13.0,5.0,3.0,5.0,180.0,1,e000609,자가용,남,30,4,4,4,4,6,6,6,1.0,가족,2
e_e000615,송월동 동화마을,인천,중구,8.0,5.0,5.0,5.0,30.0,0,e000615,대중교통 등,여,30,3,2,3,3,4,5,6,5.0,친구,1
e_e000615,월미 바다역,인천,중구,4.0,5.0,4.0,4.0,60.0,0,e000615,대중교통 등,여,30,3,2,3,3,4,5,6,5.0,친구,1
e_e000615,월미도,인천,중구,1.0,5.0,5.0,5.0,60.0,1,e000615,대중교통 등,여,30,3,2,3,3,4,5,6,5.0,친구,1
e_e000625,김포 장릉,경기,김포시,2.0,4.0,4.0,5.0,60.0,0,e000625,자가용,여,30,2,1,2,2,5,3,5,3.0,가족,2
e_e000625,현대 프리미엄 아울렛 김포점,경기,김포시,4.0,4.0,4.0,4.0,60.0,1,e000625,자가용,여,30,2,1,2,2,5,3,5,3.0,가족,2
e_e000627,송도센트럴파크,인천,연수구,1.0,5.0,5.0,5.0,90.0,0,e000627,대중교통 등,남,40,6,4,3,3,5,2,5,2.0,혼자,0
e_e000632,남대문시장,서울,중구,4.0,3.0,3.0,3.0,60.0,1,e000632,대중교통 등,여,60,2,4,4,4,6,5,2,8.0,혼자,0
e_e000632,덕수궁,서울,중구,2.0,5.0,4.0,4.0,90.0,0,e000632,대중교통 등,여,60,2,4,4,4,6,5,2,8.0,혼자,0
e_e000637,에버랜드,경기,용인시,6.0,5.0,5.0,5.0,420.0,1,e000637,대중교통 등,여,20,2,2,3,6,3,3,5,5.0,친구,1
e_e000641,한국민속촌,경기,용인시,13.0,4.0,4.0,4.0,180.0,0,e000641,자가용,여,30,2,2,3,4,3,3,3,8.0,가족,3
e_e000644,행주산성 역사 공원,경기,고양시,13.0,5.0,5.0,5.0,120.0,1,e000644,자가용,남,40,1,1,1,6,4,2,6,2.0,가족,3
e_e000646,마장호수 출렁다리,경기,파주시,1.0,4.0,3.0,3.0,60.0,0,e000646,자가용,여,20,2,2,2,4,4,2,4,1.0,혼자,0
e_e000646,스타필드 고양,경기,고양시,4.0,4.0,4.0,4.0,150.0,0,e000646,자가용,여,20,2,2,2,4,4,2,4,1.0,혼자,0
e_e000650,반포 한강공원 달빛광장,서울,서초구,1.0,5.0,5.0,5.0,30.0,0,e000650,대중교통 등,여,30,3,2,4,3,5,5,3,1.0,혼자,0
e_e000650,북촌 한옥마을,서울,종로구,4.0,5.0,5.0,5.0,30.0,0,e000650,대중교통 등,여,30,3,2,4,3,5,5,3,1.0,혼자,0
e_e000650,서울공예 박물관,서울,종로구,3.0,5.0,5.0,5.0,240.0,0,e000650,대중교통 등,여,30,3,2,4,3,5,5,3,1.0,혼자,0
e_e000650,열린 송현 녹지 광장,서울,종로구,1.0,5.0,5.0,5.0,30.0,0,e000650,대중교통 등,여,30,3,2,4,3,5,5,3,1.0,혼자,0
e_e000650,잠원한강공원,서울,강남구,1.0,5.0,5.0,5.0,30.0,0,e000650,대중교통 등,여,30,3,2,4,3,5,5,3,1.0,혼자,0
e_e000650,현대백화점 판교점,경기,성남시,4.0,5.0,5.0,5.0,120.0,0,e000650,대중교통 등,여,30,3,2,4,3,5,5,3,1.0,혼자,0
e_e000655,부천 호수 식물원 수피아,경기,부천시,1.0,5.0,5.0,5.0,120.0,0,e000655,대중교통 등,남,50,3,2,2,3,5,3,2,2.0,혼자,0
e_e000655,부천식물원,경기,부천시,1.0,5.0,5.0,5.0,180.0,0,e000655,대중교통 등,남,50,3,2,2,3,5,3,2,2.0,혼자,0
e_e000655,부천중앙공원,경기,부천시,1.0,5.0,5.0,5.0,60.0,0,e000655,대중교통 등,남,50,3,2,2,3,5,3,2,2.0,혼자,0
e_e000655,상동호수 공원,경기,부천시,7.0,5.0,5.0,5.0,60.0,0,e000655,대중교통 등,남,50,3,2,2,3,5,3,2,2.0,혼자,0
e_e000668,인천종합어시장,인천,중구,4.0,5.0,5.0,5.0,30.0,0,e000668,자가용,여,30,2,1,6,4,5,2,6,9.0,가족,5
e_e000669,비둘기낭폭포,경기,포천시,1.0,5.0,5.0,5.0,30.0,0,e000669,자가용,남,30,1,1,7,7,7,1,7,7.0,가족,3
e_e000669,전통술 박물관 산파원 본원,경기,포천시,3.0,5.0,5.0,5.0,30.0,0,e000669,자가용,남,30,1,1,7,7,7,1,7,7.0,가족,3
e_e000669,한탄강 하늘다리,경기,포천시,7.0,5.0,5.0,5.0,30.0,0,e000669,자가용,남,30,1,1,7,7,7,1,7,7.0,가족,3
e_e000673,BMW 드라이빙 센터,인천,중구,13.0,5.0,5.0,5.0,60.0,1,e000673,대중교통 등,남,30,2,1,1,6,1,7,1,1.0,혼자,0
e_e000673,송도 한옥마을,인천,연수구,1.0,5.0,5.0,5.0,60.0,0,e000673,대중교통 등,남,30,2,1,1,6,1,7,1,1.0,혼자,0
e_e000673,현대 프리미엄 아울렛 송도점,인천,연수구,4.0,5.0,5.0,5.0,240.0,0,e000673,대중교통 등,남,30,2,1,1,6,1,7,1,1.0,혼자,0
e_e000682,수원 화성 화홍문,경기,수원시,2.0,5.0,5.0,5.0,60.0,0,e000682,대중교통 등,남,20,4,1,2,5,6,6,7,5.0,가족,1
e_e000682,팔달공원,경기,수원시,1.0,5.0,4.0,4.0,30.0,0,e000682,대중교통 등,남,20,4,1,2,5,6,6,7,5.0,가족,1
e_e000686,용인자연휴양림,경기,용인시,1.0,4.0,4.0,4.0,150.0,0,e000686,자가용,남,30,3,2,1,2,6,3,3,1.0,연인,1
e_e000695,그라운드 시 소 성수,서울,성동구,3.0,5.0,5.0,5.0,30.0,0,e000695,자가용,여,30,5,4,5,5,5,4,3,2.0,연인,1
e_e000695,서울숲 카페거리,서울,성동구,4.0,4.0,3.0,3.0,30.0,0,e000695,자가용,여,30,5,4,5,5,5,4,3,2.0,연인,1
e_e000695,서울숲 카페거리,서울,성동구,4.0,4.0,5.0,4.0,30.0,1,e000695,자가용,여,30,5,4,5,5,5,4,3,2.0,연인,1
e_e000706,에버랜드,경기,용인시,6.0,5.0,5.0,5.0,540.0,1,e000706,대중교통 등,여,20,3,2,2,3,3,1,6,1.0,친구,5
e_e000715,오이도 빨강등대,경기,시흥시,1.0,5.0,5.0,5.0,60.0,0,e000715,자가용,여,30,3,3,3,4,3,5,4,3.0,친구,1
e_e000715,오이도 선사유적공원,경기,시흥시,2.0,5.0,5.0,4.0,150.0,0,e000715,자가용,여,30,3,3,3,4,3,5,4,3.0,친구,1
e_e000745,국립 농업박물관,경기,수원시,13.0,4.0,4.0,4.0,180.0,0,e000745,자가용,여,40,2,4,2,6,3,1,5,3.0,가족,2
e_e000746,렛츠 런 파크 서울,경기,과천시,5.0,4.0,4.0,4.0,300.0,0,e000746,대중교통 등,남,30,6,2,4,6,4,7,4,3.0,연인,1
e_e000746,여의도 물빛광장,서울,영등포구,6.0,4.0,4.0,4.0,120.0,1,e000746,대중교통 등,남,30,6,2,4,6,4,7,4,3.0,연인,1
e_e000747,현등사,경기,가평군,2.0,5.0,4.0,4.0,120.0,0,e000747,자가용,여,40,4,1,1,7,4,7,1,1.0,그 외,6
e_e000751,서울스카이,서울,송파구,6.0,5.0,5.0,5.0,60.0,0,e000751,자가용,남,30,2,3,2,2,2,3,2,8.0,가족,2
e_e000767,스타필드 하남,경기,하남시,4.0,5.0,5.0,5.0,300.0,1,e000767,대중교통 등,여,40,1,5,2,7,3,6,6,6.0,혼자,0
e_e000767,운길산,경기,남양주시,1.0,4.0,5.0,4.0,30.0,0,e000767,대중교통 등,여,40,1,5,2,7,3,6,6,6.0,혼자,0
e_e000767,현대 프리미엄 아울렛 스페이스 원,경기,남양주시,4.0,4.0,3.0,4.0,120.0,0,e000767,대중교통 등,여,40,1,5,2,7,3,6,6,6.0,혼자,0
e_e000769,캐리비안베이,경기,용인시,6.0,4.0,4.0,5.0,300.0,1,e000769,자가용,여,30,2,1,1,4,2,5,6,3.0,가족,2
e_e000771,화담숲,경기,광주시,7.0,5.0,5.0,5.0,150.0,1,e000771,자가용,여,40,1,1,4,2,4,6,3,2.0,가족,2
e_e000774,자라섬,경기,가평군,1.0,4.0,4.0,4.0,60.0,0,e000774,자가용,여,30,1,1,3,5,5,1,4,1.0,가족,6
e_e000787,목섬(항도),인천,옹진군,1.0,5.0,5.0,5.0,60.0,0,e000787,자가용,여,20,4,2,1,2,3,2,7,3.0,친구,4
e_e000787,송도센트럴파크,인천,연수구,7.0,5.0,5.0,5.0,60.0,0,e000787,자가용,여,20,4,2,1,2,3,2,7,3.0,친구,4
e_e000787,트리플 스트리트,인천,연수구,4.0,5.0,4.0,4.0,90.0,0,e000787,자가용,여,20,4,2,1,2,3,2,7,3.0,친구,4
e_e000791,광교역사 공원,경기,수원시,1.0,5.0,4.0,4.0,60.0,0,e000791,대중교통 등,남,20,1,2,2,3,4,6,4,1.0,연인,1
e_e000791,장안문,경기,수원시,2.0,5.0,4.0,4.0,30.0,1,e000791,대중교통 등,남,20,1,2,2,3,4,6,4,1.0,연인,1
e_e000791,행리단길,경기,수원시,7.0,5.0,4.0,4.0,60.0,0,e000791,대중교통 등,남,20,1,2,2,3,4,6,4,1.0,연인,1
e_e000793,안양천,서울,구로구,1.0,5.0,5.0,5.0,90.0,1,e000793,대중교통 등,남,60,2,4,6,3,5,5,4,3.0,가족,1
e_e000793,현대백화점 디큐브시티점,서울,구로구,4.0,5.0,5.0,4.0,90.0,1,e000793,대중교통 등,남,60,2,4,6,3,5,5,4,3.0,가족,1
e_e000801,스타필드 고양,경기,고양시,3.0,5.0,5.0,5.0,390.0,0,e000801,대중교통 등,남,30,4,1,4,2,4,1,6,2.0,혼자,0
e_e000802,송도센트럴파크,인천,연수구,1.0,5.0,5.0,5.0,60.0,0,e000802,자가용,남,40,2,6,6,2,6,2,6,2.0,혼자,0
e_e000802,현대 프리미엄 아울렛 송도점,인천,연수구,4.0,5.0,5.0,5.0,150.0,1,e000802,자가용,남,40,2,6,6,2,6,2,6,2.0,혼자,0
e_e000812,가평 레일파크,경기,가평군,13.0,5.0,5.0,5.0,90.0,0,e000812,자가용,남,30,3,5,5,6,5,5,4,7.0,가족,3
e_e000812,가평 뮤직 빌리지 음악 역 1939,경기,가평군,2.0,5.0,5.0,5.0,30.0,0,e000812,자가용,남,30,3,5,5,6,5,5,4,7.0,가족,3
e_e000812,가평군 어린이 음악 놀이터,경기,가평군,13.0,5.0,5.0,5.0,60.0,0,e000812,자가용,남,30,3,5,5,6,5,5,4,7.0,가족,3
e_e000812,남이섬,강원,춘천시,1.0,5.0,5.0,5.0,150.0,1,e000812,자가용,남,30,3,5,5,6,5,5,4,7.0,가족,3
e_e000821,로드 195카페,충남,당진시,4.0,5.0,4.0,5.0,120.0,0,e000821,자가용,남,40,2,3,2,3,2,2,6,2.0,친구,6
e_e000838,광명동굴,경기,광명시,1.0,5.0,5.0,5.0,210.0,0,e000838,자가용,남,30,2,6,2,6,6,2,6,2.0,가족,3
e_e000838,이케아 광명점,경기,광명시,4.0,5.0,5.0,5.0,210.0,1,e000838,자가용,남,30,2,6,2,6,6,2,6,2.0,가족,3
e_e000841,방화수류정,경기,수원시,2.0,4.0,3.0,4.0,30.0,0,e000841,대중교통 등,여,20,5,2,2,4,4,3,7,1.0,가족,2
e_e000841,부영호텔,경기,수원시,4.0,4.0,3.0,3.0,60.0,0,e000841,대중교통 등,여,20,5,2,2,4,4,3,7,1.0,가족,2
e_e000841,장안문,경기,수원시,2.0,4.0,3.0,4.0,30.0,0,e000841,대중교통 등,여,20,5,2,2,4,4,3,7,1.0,가족,2
e_e000841,한옥기술 전시관,경기,수원시,3.0,4.0,2.0,4.0,30.0,0,e000841,대중교통 등,여,20,5,2,2,4,4,3,7,1.0,가족,2
e_e000843,축령산 자연휴양림,경기,남양주시,7.0,4.0,4.0,4.0,180.0,0,e000843,자가용,남,40,1,4,2,2,5,3,4,3.0,가족,3
e_e000849,킨텍스 제2전시장,경기,고양시,3.0,5.0,5.0,5.0,270.0,0,e000849,대중교통 등,여,20,3,2,1,4,4,1,7,10.0,친구,1
e_e000850,수원 화성 박물관,경기,수원시,2.0,5.0,4.0,4.0,60.0,0,e000850,대중교통 등,여,30,1,3,2,5,4,1,6,1.0,혼자,0
e_e000850,팔달공원,경기,수원시,1.0,5.0,5.0,5.0,60.0,0,e000850,대중교통 등,여,30,1,3,2,5,4,1,6,1.0,혼자,0
e_e000856,덕수궁,서울,중구,2.0,5.0,4.0,5.0,150.0,1,e000856,대중교통 등,여,20,4,1,1,6,3,3,6,10.0,가족,1
e_e000856,덕수궁 중명전,서울,중구,2.0,5.0,3.0,5.0,30.0,0,e000856,대중교통 등,여,20,4,1,1,6,3,3,6,10.0,가족,1
e_e000856,돈의문 박물관 마을,서울,종로구,13.0,5.0,5.0,5.0,90.0,0,e000856,대중교통 등,여,20,4,1,1,6,3,3,6,10.0,가족,1
e_e000856,동국대학교 서울캠퍼스,서울,중구,8.0,4.0,3.0,3.0,240.0,0,e000856,대중교통 등,여,20,4,1,1,6,3,3,6,10.0,가족,1
e_e000856,롯데시네마 월드타워,서울,송파구,3.0,3.0,3.0,3.0,180.0,1,e000856,대중교통 등,여,20,4,1,1,6,3,3,6,10.0,가족,1
e_e000856,롯데월드타워 롯데월드몰,서울,송파구,4.0,3.0,3.0,3.0,90.0,1,e000856,대중교통 등,여,20,4,1,1,6,3,3,6,10.0,가족,1
e_e000856,롯데월드타워 롯데월드몰,서울,송파구,4.0,3.0,3.0,3.0,360.0,1,e000856,대중교통 등,여,20,4,1,1,6,3,3,6,10.0,가족,1
e_e000856,서울광장,서울,중구,3.0,3.0,3.0,3.0,30.0,1,e000856,대중교통 등,여,20,4,1,1,6,3,3,6,10.0,가족,1
e_e000856,서울숲,서울,성동구,7.0,5.0,5.0,5.0,180.0,1,e000856,대중교통 등,여,20,4,1,1,6,3,3,6,10.0,가족,1
e_e000856,스타필드 코엑스몰,서울,강남구,4.0,2.0,1.0,2.0,210.0,1,e000856,대중교통 등,여,20,4,1,1,6,3,3,6,10.0,가족,1
e_e000889,방화수류정,경기,수원시,1.0,5.0,5.0,5.0,240.0,1,e000889,자가용,남,30,4,1,5,6,2,7,5,1.0,연인,1
e_e000907,행주산성,경기,고양시,2.0,4.0,3.0,4.0,30.0,0,e000907,대중교통 등,여,20,2,2,4,4,2,7,5,2.0,혼자,0
e_e000907,헤이리 예술마을,경기,파주시,13.0,5.0,4.0,5.0,150.0,0,e000907,대중교통 등,여,20,2,2,4,4,2,7,5,2.0,혼자,0
e_e000914,SETEC,서울,강남구,8.0,4.0,4.0,4.0,150.0,0,e000914,대중교통 등,여,20,3,6,2,2,2,4,1,1.0,혼자,0
e_e000946,더 현대 서울,서울,영등포구,4.0,4.0,4.0,4.0,180.0,1,e000946,대중교통 등,남,20,2,1,1,1,4,6,6,2.0,혼자,0
e_e000946,서울 선릉과 정릉,서울,강남구,2.0,5.0,4.0,4.0,60.0,0,e000946,대중교통 등,남,20,2,1,1,1,4,6,6,2.0,혼자,0
e_e000946,현대백화점 판교점,경기,성남시,4.0,4.0,4.0,4.0,90.0,0,e000946,대중교통 등,남,20,2,1,1,1,4,6,6,2.0,혼자,0
e_e000947,국립수목원,경기,포천시,1.0,4.0,5.0,5.0,120.0,0,e000947,자가용,남,30,2,1,2,1,2,4,4,3.0,가족,1
e_e000947,비둘기낭폭포,경기,포천시,1.0,5.0,4.0,5.0,30.0,0,e000947,자가용,남,30,2,1,2,1,2,4,4,3.0,가족,1
e_e000947,한탄강 하늘다리,경기,포천시,1.0,4.0,3.0,4.0,60.0,0,e000947,자가용,남,30,2,1,2,1,2,4,4,3.0,가족,1
e_e000949,스타필드 코엑스몰,서울,강남구,4.0,4.0,4.0,4.0,60.0,0,e000949,자가용,남,30,2,1,4,4,3,4,4,3.0,가족,2
e_e000949,코엑스 아쿠아리움,서울,강남구,3.0,4.0,4.0,4.0,180.0,0,e000949,자가용,남,30,2,1,4,4,3,4,4,3.0,가족,2
e_e000950,두물머리,경기,양평군,1.0,5.0,5.0,4.0,90.0,1,e000950,자가용,여,60,2,6,1,3,3,5,6,9.0,가족,9
e_e000962,롯데몰 김포공항점,서울,강서구,4.0,4.0,4.0,4.0,150.0,1,e000962,자가용,여,30,1,1,1,7,4,4,4,2.0,가족,2
e_e000966,프로방스 마을,경기,파주시,4.0,3.0,3.0,2.0,30.0,1,e000966,자가용,남,60,6,6,5,6,5,7,1,3.0,가족,4
e_e000966,헤이리 예술마을,경기,파주시,3.0,4.0,4.0,4.0,30.0,1,e000966,자가용,남,60,6,6,5,6,5,7,1,3.0,가족,4
e_e000978,고인돌공원,경기,오산시,7.0,5.0,5.0,5.0,30.0,0,e000978,자가용,여,20,1,1,1,4,3,6,6,1.0,혼자,0
e_e000978,물향기 수목원,경기,오산시,1.0,5.0,4.0,4.0,30.0,1,e000978,자가용,여,20,1,1,1,4,3,6,6,1.0,혼자,0
e_e000983,국립현대미술관 과천관,경기,과천시,3.0,5.0,4.0,4.0,30.0,1,e000983,대중교통 등,남,50,1,3,1,1,1,7,5,4.0,혼자,0
e_e000983,렛츠 런 파크 서울,경기,과천시,6.0,5.0,5.0,5.0,60.0,1,e000983,대중교통 등,남,50,1,3,1,1,1,7,5,4.0,혼자,0
e_e000987,시흥 프리미엄 아울렛,경기,시흥시,4.0,5.0,5.0,5.0,150.0,1,e000987,자가용,여,20,6,6,2,6,6,4,2,3.0,친구,1
e_e000987,오이도,경기,시흥시,1.0,4.0,3.0,3.0,30.0,1,e000987,자가용,여,20,6,6,2,6,6,4,2,3.0,친구,1
e_e000992,한국만화 박물관,경기,부천시,2.0,5.0,4.0,5.0,90.0,1,e000992,자가용,여,40,6,4,2,6,7,2,3,3.0,가족,1
e_e000996,국립민속박물관 파주,경기,파주시,2.0,5.0,5.0,5.0,30.0,0,e000996,자가용,여,30,1,1,1,1,1,1,7,1.0,혼자,0
e_e000996,오두산 통일전망대,경기,파주시,3.0,5.0,5.0,5.0,60.0,0,e000996,자가용,여,30,1,1,1,1,1,1,7,1.0,혼자,0
e_e000996,헤이리 예술마을,경기,파주시,3.0,5.0,5.0,5.0,30.0,1,e000996,자가용,여,30,1,1,1,1,1,1,7,1.0,혼자,0
e_e000997,롯데 프리미엄 아울렛 이천점,경기,이천시,4.0,5.0,5.0,5.0,30.0,1,e000997,자가용,남,40,1,7,1,7,7,4,5,3.0,가족,2
e_e000998,춘천 꿈 자람 어린이공원,강원,춘천시,6.0,5.0,5.0,5.0,120.0,0,e000998,자가용,여,30,4,2,4,2,6,6,6,7.0,가족,2
e_e001014,카페 19,경기,가평군,4.0,5.0,5.0,5.0,60.0,0,e001014,자가용,여,20,3,1,3,6,3,6,6,2.0,연인,1
e_e001022,스타필드 고양,경기,고양시,4.0,5.0,5.0,5.0,210.0,1,e001022,자가용,여,20,3,3,6,3,3,6,5,1.0,가족,1
e_e001022,율곡수목원,경기,파주시,1.0,3.0,4.0,4.0,60.0,0,e001022,자가용,여,20,3,3,6,3,3,6,5,1.0,가족,1
e_e001057,광장시장,서울,종로구,4.0,5.0,5.0,5.0,90.0,1,e001057,대중교통 등,남,60,7,7,7,7,4,4,4,3.0,가족,3
e_e001057,명동거리,서울,중구,4.0,5.0,5.0,5.0,60.0,1,e001057,대중교통 등,남,60,7,7,7,7,4,4,4,3.0,가족,3
e_e001057,천주교 서울 대교구 주교좌 명동 대성당,서울,중구,2.0,5.0,5.0,5.0,30.0,0,e001057,대중교통 등,남,60,7,7,7,7,4,4,4,3.0,가족,3
e_e001059,효원공원 월화원,경기,수원시,13.0,4.0,3.0,4.0,30.0,1,e001059,자가용,남,30,1,1,1,4,1,4,7,3.0,가족,1
e_e001064,을왕리 해수욕장,인천,중구,1.0,4.0,4.0,4.0,150.0,0,e001064,자가용,여,50,1,1,2,2,2,4,2,2.0,가족,3
e_e001069,물의 정원,경기,남양주시,1.0,4.0,4.0,4.0,60.0,1,e001069,자가용,남,30,1,1,1,6,2,1,7,2.0,연인,1
e_e001069,자라섬 꽃 테마공원,경기,가평군,1.0,5.0,5.0,5.0,150.0,0,e001069,자가용,남,30,1,1,1,6,2,1,7,2.0,연인,1
e_e001069,호명호수,경기,가평군,1.0,4.0,4.0,4.0,90.0,0,e001069,자가용,남,30,1,1,1,6,2,1,7,2.0,연인,1
e_e001070,마장호수,경기,파주시,7.0,5.0,5.0,5.0,60.0,0,e001070,자가용,여,20,7,2,2,2,2,1,7,1.0,연인,1
e_e001070,벽초지 수목원,경기,파주시,13.0,4.0,3.0,3.0,60.0,0,e001070,자가용,여,20,7,2,2,2,2,1,7,1.0,연인,1
e_e001070,프로방스 마을,경기,파주시,4.0,4.0,3.0,3.0,30.0,0,e001070,자가용,여,20,7,2,2,2,2,1,7,1.0,연인,1
e_e001070,헤이리 예술마을,경기,파주시,4.0,4.0,3.0,3.0,60.0,0,e001070,자가용,여,20,7,2,2,2,2,1,7,1.0,연인,1
e_e001071,스타필드 고양,경기,고양시,4.0,4.0,5.0,5.0,150.0,0,e001071,대중교통 등,여,30,4,3,3,2,6,6,5,5.0,혼자,0
e_e001077,호암미술관,경기,용인시,3.0,5.0,5.0,5.0,90.0,0,e001077,자가용,여,60,4,6,4,5,3,5,6,3.0,가족,1
e_e001081,방화수류정,경기,수원시,2.0,4.0,4.0,4.0,30.0,0,e001081,자가용,남,30,2,4,1,2,2,3,3,3.0,가족,1
e_e001084,헤이리 예술마을,경기,파주시,2.0,4.0,4.0,4.0,60.0,1,e001084,자가용,남,60,2,4,6,3,5,6,6,2.0,가족,8
e_e001097,경기북부 어린이 박물관,경기,동두천시,2.0,4.0,4.0,4.0,90.0,1,e001097,대중교통 등,여,40,2,2,2,4,4,2,7,8.0,가족,1
e_e001102,서울숲,서울,성동구,4.0,4.0,2.0,3.0,60.0,1,e001102,대중교통 등,여,30,2,1,1,4,2,6,2,2.0,혼자,0
e_e001104,더 현대 서울,서울,영등포구,4.0,4.0,5.0,3.0,120.0,1,e001104,자가용,여,20,6,2,2,5,4,3,5,7.0,연인,1
e_e001104,더 현대 서울,서울,영등포구,4.0,4.0,5.0,4.0,120.0,1,e001104,자가용,여,20,6,2,2,5,4,3,5,7.0,연인,1
e_e001104,여의도 한강공원,서울,영등포구,1.0,3.0,3.0,3.0,30.0,1,e001104,자가용,여,20,6,2,2,5,4,3,5,7.0,연인,1
e_e001108,송도센트럴파크,인천,연수구,7.0,4.0,3.0,4.0,30.0,0,e001108,대중교통 등,여,20,4,1,2,4,3,6,5,1.0,혼자,0
e_e001108,송도컨벤시아,인천,연수구,3.0,4.0,4.0,4.0,60.0,0,e001108,대중교통 등,여,20,4,1,2,4,3,6,5,1.0,혼자,0
e_e001108,인천도시 역사관,인천,연수구,2.0,5.0,4.0,4.0,30.0,0,e001108,대중교통 등,여,20,4,1,2,4,3,6,5,1.0,혼자,0
e_e001110,화담숲,경기,광주시,1.0,4.0,4.0,4.0,120.0,0,e001110,자가용,여,60,2,4,3,2,5,2,5,3.0,가족,10
e_e001114,소찬공원,인천,연수구,7.0,5.0,5.0,5.0,60.0,0,e001114,자가용,여,20,2,1,2,3,6,5,6,3.0,연인,1
e_e001114,트리플 스트리트,인천,연수구,4.0,4.0,5.0,5.0,90.0,1,e001114,자가용,여,20,2,1,2,3,6,5,6,3.0,연인,1
e_e001118,황포돛배,경기,파주시,13.0,4.0,3.0,3.0,60.0,0,e001118,자가용,남,40,2,1,2,3,2,6,7,2.0,가족,2
e_e001124,AK플라자 수원,경기,수원시,4.0,4.0,4.0,3.0,60.0,1,e001124,대중교통 등,여,30,1,1,2,6,2,1,6,1.0,친구,1
e_e001124,에버랜드,경기,용인시,6.0,4.0,5.0,4.0,360.0,1,e001124,대중교통 등,여,30,1,1,2,6,2,1,6,1.0,친구,1
e_e001126,놀자 숲,경기,동두천시,6.0,5.0,5.0,5.0,210.0,1,e001126,자가용,여,40,4,4,4,4,4,4,4,5.0,가족,1
e_e001130,소요산,경기,동두천시,1.0,4.0,4.0,4.0,60.0,1,e001130,자가용,남,30,2,6,6,2,2,6,6,3.0,가족,3
e_e001134,호암미술관,경기,용인시,3.0,5.0,5.0,5.0,90.0,0,e001134,자가용,여,20,6,7,1,2,1,7,1,3.0,가족,2
e_e001134,호암미술관 전통정원 희원,경기,용인시,1.0,5.0,5.0,5.0,60.0,0,e001134,자가용,여,20,6,7,1,2,1,7,1,3.0,가족,2
